KTJW/wav/36e54b06-61b1-4ca9-aa80-eca5f8b1c460_164_132103_135323_1435_1468.wav|1|hanyuma ibuye ryavuye ku musozi
KTJW/wav/112eb6b9-209b-494e-adc2-564ad138c566_164_543027_546706_7118_7176.wav|1|bitewe nuko tutagifatanya na bo kwizihiza iminsi mikuru
KTJW/wav/498d9857-700e-4d66-8f44-28b2cf9fa244_299_4752_7776_0_36.wav|1|mwigane umuco wo kwizera no kumvira
KTJW/wav/9c18b611-c967-4900-8e19-4300282fec15_320_1058142_1061048_11398_11441.wav|21|hari ibindi bintu bitanu ababwiriza bakora
KTJW/wav/89a108ae-9ce8-49fc-867c-1eb631011568_164_65744_67895_791_812.wav|30|iyo uvuye ku nkombe
KTJW/wav/05ba5684-98e7-4486-ba63-d24be7ca3fdb_93_242870_245389_1997_2036.wav|11|agasobanurira abantu intego yubuzima
KTJW/wav/b34802a0-fdc3-4746-a3d7-e6b733c92ab7_320_143167_146516_1383_1431.wav|25|nubwo twaba tumaze igihe kirekire tuwutegereje
KTJW/wav/TTS_14_272.wav|0|bamwe batangiye kwibaza niba bari bahamagariwe kureba ko uwo muhanzi ahari kandi atari bubaririmbire
KTJW/wav/e644c698-948c-43f1-9eab-b5ea340520f9_164_581146_584906_6350_6408.wav|11|ahubwo tukamunenga cyangwa tukanenga uburyo yayiduhayemo
KTJW/wav/b0336d8c-1def-4582-8b21-6ba63064fd3e_164_96957_99167_1316_1353.wav|40|gusubizanya ineza bihosha uburakari
KTJW/wav/7b85cf2f-68ef-42e6-8591-66388a268ced_164_396735_399914_5560_5600.wav|6|iyemeze kwizirika ku muryango wa yehova
KTJW/wav/5961a41b-dfe2-40aa-afc0-d8b299e04df1_164_312192_315514_2837_2884.wav|14|ni uwuhe mwanzuro bamwe mu bashakanye bafashe
KTJW/wav/10691910-8542-4463-bce0-a0fa632fbfdd_164_142494_145888_1852_1902.wav|3|kuki pawulo na silasi bajugunywe mu nzu yimbohe?
KTJW/wav/TTS_11_42.wav|0|yari afite indirimbo nyinshi kandi zikunzwe mu nsengero za uganda
KTJW/wav/5af836d7-93a9-4d7f-9b3d-d31c7d780aef_164_21736_24663_280_322.wav|35|bakabaziza ko ari abagabo cyangwa abagore
KTJW/wav/4338ae1e-6ca1-435d-becf-5a1e4b531128_164_77446_79507_983_1008.wav|3|twe turi abantu nkamwe
KTJW/wav/e644c698-948c-43f1-9eab-b5ea340520f9_164_738791_743159_7977_8044.wav|11|uko mose yitwaye igihe abandi bahabwaga inshingano bitwigisha iki?
KTJW/wav/ce4e3891-73d4-47c3-96eb-8edc08f849a1_164_163874_167966_2024_2067.wav|29|ibi nsomye nabikoresha nte mfasha abandi?
KTJW/wav/c777b51b-ca26-48ed-894c-0c04bdf7daa1_164_984873_989152_12216_12279.wav|28|twafasha dute abakristo bagenzi bacu kumva bisanga mu itorero?
KTJW/wav/07b27b0f-3cd5-4060-a5f8-989ce9fd2654_164_931023_933122_11598_11625.wav|25|bavandimwe mukiri bato
KTJW/wav/TTS_7_211.wav|0|abari mu myigaragambyo baburijemo ibikorwa byinshi byari biteganyijwe n'akanama gashinzwe gutegura amatora
KTJW/wav/fc9884db-3247-44ea-9394-bd851132b1d8_320_42499_46469_512_566.wav|1|bagiye kubona babona umumarayika ahagaze imbere yabo
KTJW/wav/TTS_15_128.wav|0|birumvikana rero ko ibyo tuba twumvikanyeho ari byo dukora
KTJW/wav/9fbfe697-0ed1-4091-9bd0-4a91023ac777_320_957868_961953_9420_9479.wav|16|ese nubwo twaba dufite amafaranga yo kugura ikintu runaka,
KTJW/wav/8b8d45dd-41b3-4869-a80c-1d0fa46a7f1f_164_251795_255338_3175_3234.wav|8|gushimira no kubabarira bituma umuntu agira ubuzima bwiza
KTJW/wav/5e647183-36bb-4734-ac31-5210bab7da1d_164_619131_621198_7435_7463.wav|25|ibyo byaba ari bibi cyane
KTJW/wav/9d1e0065-1204-4a1e-9541-64bb9d2d375c_320_323127_325941_3050_3102.wav|3|ubundi se hari ikindi kintu kingenzi cyadushimisha
KTJW/wav/b5090979-24e4-439b-a22b-bb97fbaf6cd7_164_73986_76358_527_562.wav|22|bituma abana babo babaho bishimye
KTJW/wav/31952d84-4dc4-44f4-8156-db295fb791a8_164_422877_426113_4619_4668.wav|1|kuko hari bamwe mu bo bavukanaga bishwe urubozo
